date,time,title,content,press,link,year
2018-06-10,2018-06-10 15:04:19,"[가상화폐 뉴스] 퀀텀, 전일 대비 870원 (-5.95%) 내린 13,760원","
[한국경제TV 라이온봇 기자]



[그림 1] 퀀텀 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 03분 현재 암호화폐 거래소 코인원에 따르면 퀀텀은 전일 대비 870원 (-5.95%) 내린 13,760원에 거래되고 있다.전일 대비 최저가는 13,650원, 최고가는 14,680원이었다. 1일 거래량은 50,790 QTUM이며, 거래대금은 약 861,784,429원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 23,220원이었으며, 현재 가격은 고점 대비 59.26% 수준이다.또한, 최근 1개월 저점은 13,310원이었으며, 현재 가격은 고점 대비 103.38% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644559?sid=004,2018
2018-06-10,2018-06-10 15:03:19,"[가상화폐 뉴스] 이오스, 전일 대비 1,160원 (-7.41%) 내린 14,490원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 02분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,160원 (-7.41%) 내린 14,490원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 344,189 EOS이며, 거래대금은 약 7,197,913,635원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.58% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.81% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644557?sid=004,2018
2018-06-10,2018-06-10 15:03:50,"[가상화폐 뉴스] 이오스, 전일 대비 1,160원 (-7.41%) 내린 14,490원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 03분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,160원 (-7.41%) 내린 14,490원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 344,244 EOS이며, 거래대금은 약 7,197,091,689원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.58% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.81% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644558?sid=004,2018
2018-06-10,2018-06-10 15:02:10,"[가상화폐 뉴스] 이오스, 전일 대비 1,130원 (-7.22%) 내린 14,520원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 01분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,130원 (-7.22%) 내린 14,520원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 344,189 EOS이며, 거래대금은 약 7,196,547,070원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.73% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 125.06% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644554?sid=004,2018
2018-06-10,2018-06-10 15:02:49,"[가상화폐 뉴스] 퀀텀, 전일 대비 870원 (-5.95%) 내린 13,760원","
[한국경제TV 라이온봇 기자]



[그림 1] 퀀텀 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 02분 현재 암호화폐 거래소 코인원에 따르면 퀀텀은 전일 대비 870원 (-5.95%) 내린 13,760원에 거래되고 있다.전일 대비 최저가는 13,650원, 최고가는 14,680원이었다. 1일 거래량은 50,790 QTUM이며, 거래대금은 약 861,784,498원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 23,220원이었으며, 현재 가격은 고점 대비 59.26% 수준이다.또한, 최근 1개월 저점은 13,310원이었으며, 현재 가격은 고점 대비 103.38% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644556?sid=004,2018
2018-06-10,2018-06-10 15:01:37,"[가상화폐 뉴스] 퀀텀, 전일 대비 880원 (-6.01%) 내린 13,760원","
[한국경제TV 라이온봇 기자]



[그림 1] 퀀텀 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 01분 현재 암호화폐 거래소 코인원에 따르면 퀀텀은 전일 대비 880원 (-6.01%) 내린 13,760원에 거래되고 있다.전일 대비 최저가는 13,650원, 최고가는 14,680원이었다. 1일 거래량은 50,734 QTUM이며, 거래대금은 약 862,752,248원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 23,220원이었으며, 현재 가격은 고점 대비 59.26% 수준이다.또한, 최근 1개월 저점은 13,310원이었으며, 현재 가격은 고점 대비 103.38% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644555?sid=004,2018
2018-06-10,2018-06-10 15:01:07,"[가상화폐 뉴스] 이오스, 전일 대비 1,130원 (-7.22%) 내린 14,520원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 00분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,130원 (-7.22%) 내린 14,520원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 344,195 EOS이며, 거래대금은 약 7,196,467,336원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.73% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 125.06% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644553?sid=004,2018
2018-06-10,2018-06-10 15:00:08,"[전문가 기고]블록체인, 미래 소비자의 요구와 맞아떨어져","




요즘 어딜 가나 블록체인이 대세다. 블록체인을 강력히 지지하는 의견들은 '20세기가 인터넷이라면 21세기는 블록체인이며, 블록체인은 인터넷을 뛰어넘는 혁명이 될 것'이라고 한다. 실제 구글, 아마존, 알리바바 등 내로라하는 글로벌 회사는 물론 많은 국가가 블록체인 지원법을 만들고 공공 부문에서의 활용도 적극 검토하고 있다.이들은 왜 이렇게 블록체인에 열광하는 걸까. 한마디로 블록체인에 경제와 시장 구조를 통째로 바꿀 수 있는 힘이 있다고 믿기 때문이다. 그 핵심은 블록체인 위·변조 보안 능력이다. 블록 자체가 거래의 위·변조 위험을 제거할 수 있는 데다 위·변조를 검증하기 위한 제3자 비용을 필요로 하지 않는다. 이에 따라서 개발만 제대로 하면 돈도 시간, 절차도 모두 절약할 수 있단 얘기니까 블록체인에 열광하는 게 당연해 보이기도 한다.그러나 블록체인 회의 시각도 있다. 블록체인을 상용화하기 위한 기술 완성도는 10% 안팎으로 여전히 낮다. 거래 블록을 체인으로 연결하는 데다 모든 정보를 참여자가 공유한다는 성격 때문에 중앙 집중식 전산시스템보다 거래처리속도(TPS)나 용량 면에서 우수할 수 없다는 것이다.어떤 의견이 맞을까. 회의 의견도 일리는 있지만 블록체인 성공 가능성에 한 표를 던지고 싶다. 왜냐하면 블록체인 장점이라 할 수 있는 '보안'과 '거래비용 절감'이 미래 소비자 요구와 완전히 맞아떨어질 것이기 때문이다.그럼 미래 소비자 요구는 어디에 방점이 찍혀 있을까. 전문가들은 디지털 가속화와 사물인터넷(IoT) 기반 비대면 거래 급증을 미래 소비 트렌드로 꼽는다. 그렇게 되면 소비자는 비대면 거래 증가에 따른 개인 정보 유출 등에 대해 민감해질 수밖에 없다. 거래마다 다른 보안 프로그램을 쓰기엔 많은 비용이 부담이다. 결국 모든 거래에 적용할 수 있는 공통 보안 시스템을 구하게 되는데 그 해법으로 블록체인이 될 수 있다.둘째 미래는 IoT 시대를 맞아 사물 간 거래가 늘어나기 때문에 거래 비용을 축소해야 한다. 현재 세계에 깔려 있는 사물 또는 기기 수는 무려 150억개에 이른다. 사람들이 스마트폰만 이용하는 지금의 생활형인터넷(IoH) 단계와는 거래 규모가 수십, 수백 배로 차원이 달라진다. 이럴 때 블록체인이 탈중앙화로 중개비용을 줄일 수 있다.물론 블록체인 상용화가 늦어지면 다른 대체 기술을 개발하려는 움직임이 나올 수도 있다. 그러나 블록체인은 미래 소비자가 열광하는 포인트를 장점으로 하고 있어 인재와 대형 자본을 끌어들일 것이다. 그만큼 블록체인 상용화 가능성도 짙다.블록체인 기술 완성도를 높이기 위해서는 무엇을 준비해야 할까. 블록체인 비즈니스 모델을 육성하기 위한 법제도 정비, 블록체인 투자와 인력 양성을 위한 교육 등 기본 생태계 조성을 서둘러야 한다. 특히 블록체인과 밀접하게 연결된 암호화폐에 대해서도 사회 컨센서스를 서두를 필요가 있다.개방형(퍼블릭) 블록체인에서 온체인 거래를 활성화하는 해결책을 마련해야 한다. 온체인 거래가 늘지 않으면 해당 블록체인이 실수요를 얼마나 반영하는지를 알 수 없기 때문이다. 반면에 대상과 범위가 제한된 폐쇄형(프라이빗) 블록체인에서는 암호화폐(또는 토큰)가 자산이기보단 교환 수단이기 때문에 가격 급등락 문제가 거의 발생하지 않는다. 이에 따라서 블록체인의 유용성을 쉽게 알 수 있다. 지금은 프라이빗 블록체인을 적극 활성화하는 것이 시장 확대 유도에 도움이 될 것으로 보인다.정유신 서강대 기술경영대학원장 겸 핀테크지원센터장 ysjung@sogang.ac.kr▶ 전자신문 바로가기 [Copyright ⓒ 전자신문 &amp; 전자신문인터넷, 무단전재 및 재배포 금지]
",27면 TOP,https://n.news.naver.com/mnews/article/030/0002714672?sid=101,2018
2018-06-10,2018-06-10 15:00:08,"[가상화폐 뉴스] 이오스, 전일 대비 1,130원 (-7.22%) 내린 14,520원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 14시 59분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,130원 (-7.22%) 내린 14,520원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 344,247 EOS이며, 거래대금은 약 7,196,452,449원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.73% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 125.06% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644550?sid=004,2018
2018-06-10,2018-06-10 14:59:38,"[가상화폐 뉴스] 이오스, 전일 대비 1,130원 (-7.22%) 내린 14,520원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 14시 59분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,130원 (-7.22%) 내린 14,520원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 344,247 EOS이며, 거래대금은 약 7,191,893,165원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.73% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 125.06% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644547?sid=004,2018
2018-06-10,2018-06-10 23:37:08,"[가상화폐 뉴스] 이오스, 전일 대비 1,010원 (-6.51%) 내린 14,500원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 36분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,010원 (-6.51%) 내린 14,500원에 거래되고 있다.전일 대비 최저가는 14,100원, 최고가는 15,560원이었다. 1일 거래량은 412,503 EOS이며, 거래대금은 약 9,261,396,352원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.63% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.89% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645604?sid=004,2018
