Date,KRW-BTC,KRW-ETH,KRW-NEO,KRW-MTL,KRW-XRP,KRW-ETC,KRW-SNT,KRW-WAVES,KRW-XEM,KRW-QTUM,KRW-LSK,KRW-STEEM,KRW-XLM,KRW-ARDR,KRW-ARK,KRW-STORJ,KRW-GRS,KRW-ADA,KRW-POWR,KRW-BTG,KRW-ICX,KRW-EOS,KRW-TRX,KRW-SC,KRW-ONT,KRW-ZIL,KRW-POLYX,KRW-ZRX,KRW-LOOM,KRW-BCH,KRW-BAT,KRW-IOST,KRW-CVC,KRW-IQ,KRW-HIFI,KRW-GAS,KRW-UPP,KRW-ELF,KRW-KNC,KRW-BSV,KRW-THETA,KRW-QKC,KRW-BTT,KRW-MOC,KRW-TFUEL,KRW-MANA,KRW-ANKR,KRW-AERGO,KRW-ATOM,KRW-TT,KRW-MBL,KRW-WAXP,KRW-HBAR,KRW-MED,KRW-MLK,KRW-STPT,KRW-ORBS,KRW-VET,KRW-CHZ,KRW-STMX,KRW-DKA,KRW-HIVE,KRW-KAVA,KRW-AHT,KRW-LINK,KRW-XTZ,KRW-BORA,KRW-JST,KRW-CRO,KRW-TON,KRW-SXP,KRW-HUNT,KRW-DOT,KRW-MVL,KRW-STRAX,KRW-AQT,KRW-GLM,KRW-META,KRW-CBK,KRW-SAND,KRW-DOGE,KRW-PUNDIX,KRW-FLOW,KRW-AXS,KRW-STX,KRW-XEC,KRW-SOL,KRW-MATIC,KRW-AAVE,KRW-1INCH,KRW-ALGO,KRW-NEAR,KRW-AVAX,KRW-T,KRW-CELO,KRW-GMT,KRW-APT,KRW-SHIB,KRW-MASK,KRW-ARB,KRW-EGLD,KRW-SUI,KRW-GRT,KRW-BLUR,KRW-IMX,KRW-SEI,KRW-MINA,KRW-CTC,KRW-ASTR,KRW-ID,KRW-PYTH,KRW-AKT,KRW-AUCTION,KRW-STG,KRW-BEAM,Total Volume
2023-05-30,169756586690.94,118143527305.8,34094984286.76,3664465563.0,383401260369.6,8575376245.13,509088287.87,6528646012.01,658968972.57,1419081700.14,347353518.42,527624307.11,5741986530.28,313750853.83,499993516.59,1129798505.21,662172492.32,5632796416.94,1080672169.18,1512675104.22,1720439416.48,8085173893.5,13110201086.51,1374550674.84,2015998956.2,2252954031.15,3967211309.11,777546976.43,1384740338.42,2038788173.65,1025273034.08,4636511308.45,442255326.28,2135110932.09,0,4563816266.88,527258167.64,506708802.55,1242094304.15,13444580754.82,688050213.44,425565422.58,304790717.47,624703117.08,1118894822.44,3914213944.62,3545588832.6,1945245711.16,1877374610.61,1402794630.19,436570935.24,978214226.07,751029447.61,703477009.43,5440109871.21,566555890.36,884441377.5,3344701100.78,2092678477.91,1484391092.27,587443301.37,723074026.06,17763570580.83,11484640784.44,1523799794.1,424073283.46,2370563234.51,337132816.49,1142309463.18,488399440.93,4225146569.27,0.0,4210294861.85,0,1051817168.99,0,481158423.17,511224720.81,0,2661434236.28,2041722824.13,628094406.54,646038010.21,7738938716.59,151817839.94,1527267451.22,12160723238.3,8590635211.06,626175367.16,895484398.18,5862478848.15,922858472.63,1008334872.21,1943016397.48,21339456.03,6422872178.53,552449891.22,29879579.8,46962653.4,2629917317.25,219114480.78,2995082554.36,1079107860.29,568309236.71,127331132.59,0.0,89168978.16,6497304703.38,134668702.77,0.0,0,7692290.16,102527789.77,395332932.74,3902057.25,958634046606.4498
2023-05-31,188119054405.35,122347343151.6,21342644529.49,4284715721.34,316870578945.6,8012975530.06,434903490.82,9617144808.53,455439822.35,1707860049.71,587284476.54,1196769987.63,3969648117.53,725022566.16,1108277698.56,2384412377.05,2869944241.18,7282014591.92,863418230.71,2014500805.8,3509064759.97,6541093359.98,14315343974.05,1143807750.67,4055112216.79,2531485064.59,5342628705.45,1107585112.52,1956769848.27,2216713212.4,839205640.91,1172204513.66,1013477249.74,1257384626.89,0,2329130702.76,410663695.92,796851594.49,735124436.9,6424354392.03,970890319.85,431321321.22,3017651015.09,595522084.43,1184583430.28,4280243708.63,3391746605.57,1265152424.91,2677536989.57,843438996.47,2644802152.51,1784576681.01,737036999.62,1037898906.23,24899758671.83,613795942.32,465879935.17,2689576173.76,3200425558.0,1345462682.0,558058954.01,2313500551.06,13398218868.54,10491965420.55,1626235113.25,520069776.06,1529928152.63,426082813.85,2052722669.66,644903068.8,81164999908.81,1634450.47,4279445739.85,0,1240580350.73,0,432182987.21,980791361.4,0,2668170579.33,1684126287.78,1082126511.98,913220746.21,6503773271.53,238184709.3,2091512807.08,6415505036.65,5691890911.77,973894490.68,891129076.07,6785394086.64,1098701389.64,1326181655.49,2162210994.44,27060262.69,6838017936.9,1300952024.65,33446291.68,43044210.39,3207258945.13,350777493.85,1515485503.77,338549158.08,583316394.76,228864648.42,0.0,150014298.67,6282613354.63,96672669.15,0.0,0,29650860.34,192536903.59,409294542.24,6437154.23,995790590399.0305
2023-06-01,161479702363.17,116534077451.57,11093998782.91,3271014331.04,172353107298.83,6337427081.25,298453844.66,5428596315.04,415135452.39,834323719.99,513953610.4,546588839.0,3241639580.03,308068536.44,535444765.0,849867592.12,484679581.66,8344436277.32,640305074.83,713090738.44,1675114429.46,5297256486.84,12199599774.1,663294448.89,2436721052.78,1568536273.15,3213949188.2,696789264.68,2498497166.45,1449743463.85,422467883.2,608805102.83,325536487.16,901165232.01,0,2286256808.6,361590314.78,1912853634.1,323669544.57,2713500083.83,866609729.05,397813506.37,451845609.14,708260345.66,9614668294.66,6176206149.94,1811775845.21,2117860291.17,2372921029.32,398641106.18,690307039.64,2886614641.63,873883169.74,688537507.73,8537177659.8,296565778.28,381752730.61,2613454354.4,1919012370.09,998390391.59,368465772.4,1004263565.01,11651338527.96,2128156646.18,3360337446.03,249659460.25,1111485683.82,250383685.21,1377852283.65,1581403861.76,64484148285.52,5443721.0,3767150542.13,0,703482728.52,0,428855254.78,369704204.46,0,5182983062.44,1714026071.65,2744316760.23,808138089.94,8089928963.82,87178874.88,1210619680.53,6032254638.49,5579810218.44,903247393.64,862244965.28,3851051321.7,838954070.09,1197235238.74,1801992038.93,41310734.43,4213717934.83,1007464462.4,42013326.46,51273259.82,1575574401.19,533634702.6,1183420511.98,708613057.43,462762663.31,433275676.1,0.0,86628358.62,5039544724.31,125741832.47,0.0,0,7611152.89,79129929.23,295973163.45,4453101.61,730219811476.3896
2023-06-02,153204868626.99,152806258706.96,16037107033.92,2310026063.04,152386543128.97,6173462995.82,268470546.54,3276025229.4,321331204.85,1222324919.75,372741861.1,1102715260.86,1289442275.01,182157036.01,478820937.03,1383053449.13,392760660.67,7452312675.91,711763256.66,752953370.95,1122893785.33,4713735396.5,22598847525.82,567778478.23,1050988115.84,1251484131.2,2449693392.31,689530630.79,975782146.91,1846429154.84,340843999.99,564053767.21,318309401.64,782834237.5,0,1315126431.76,250925837.23,1580666345.4,442638935.25,10634819060.87,377846554.96,1710314603.31,347145147.95,326682600.66,1668315081.08,3471361094.14,1088573750.1,1575056701.17,1910274209.18,345920041.4,344115086.28,1065211975.81,1241773474.39,685740043.12,3727834629.11,253245212.58,316640806.54,2502216672.88,2678127631.92,971586010.72,271531544.51,982323117.12,10328541301.16,1423685558.97,2113692898.0,355506083.71,960970941.84,555951335.33,736482246.13,356483737.13,36698186875.22,0.0,1694039685.98,0,787212326.4,0,406926534.5,588157214.0,0,3450409220.33,2099983602.23,3218985323.14,690167126.05,5494838395.53,161183482.67,939634651.46,6964462207.14,4248054071.89,1029797963.16,884587962.05,2896098509.07,1032331325.56,1171688006.21,1194980728.49,26573311.96,3805713608.12,2254546825.1,63292722.45,93358850.48,5021455571.82,457065437.73,2395533894.68,1177920123.37,431673023.26,674707061.83,0.0,92623434.45,6214958972.38,51773605.83,0.0,0,10732119.06,82898453.08,206358725.72,3969433.04,699032550490.8298
2023-06-03,97802031133.74,56386609569.26,37723943298.02,39788258303.81,105803319258.41,5201268550.92,2750053082.34,3334336651.87,253239335.55,1329079407.5,528517809.21,690940559.8,1203327653.88,290550026.34,435155566.28,980249793.72,227196658.11,2823446930.87,18302083494.86,426594173.95,890810239.24,2807355508.13,28362777249.01,747836474.83,2794679368.36,1334209915.06,4269042649.69,1135985066.64,1094137071.0,807536394.44,227166238.01,305130791.88,260669186.79,566320174.2,0,1840429769.31,278463201.78,770128407.7,455582696.86,6431109208.86,620016318.08,621146615.32,430963659.02,178875108.76,793522264.44,2353968907.02,2061281422.5,749484220.37,1410553709.42,269754459.19,197782913.2,552275899.38,979804120.92,740822002.21,4525664290.64,266347900.76,419117282.19,3190135327.72,1013089481.25,1017910976.53,259609844.25,563791052.47,4829704548.46,604662123.81,868846738.85,188983093.65,1072975608.4,81273608894.65,556742427.43,438872698.71,70348911052.9,0.0,1016832174.21,0,576443501.07,0,213426247.82,322919978.7,0,2777757635.5,2855845481.15,1015341247.0,491460748.21,4104103882.42,89657996.26,831106610.35,4420731076.51,2463497382.55,636259071.98,836708506.75,1616737993.71,624254656.89,1019931233.59,10859369329.31,68130058.13,3578438040.9,717520199.25,25746429.89,23516654.77,2014575483.85,402732747.72,2575860438.51,330210382.53,931159509.95,166153198.26,0.0,53841243.84,6743766410.3,48190320.93,0.0,0,6423202.91,44783996.11,116094176.0,5080199.37,669683403279.9302
2023-06-04,94945608536.42,58620048278.15,10413245207.16,64445439224.54,153701911859.71,4756319870.41,474941795.62,3284100886.28,185631270.02,653868204.45,1478349417.76,359453308.8,2230076541.68,171065086.85,455948636.92,895245506.66,3279154488.76,4519818090.04,1710561735.79,581429606.48,884633549.73,4853425839.0,12300596882.05,600701897.03,1219897472.77,3394454385.45,2160197877.47,946284085.79,45333174010.26,1685295597.48,305609277.67,329344431.18,479141805.78,553504881.26,0,1246023499.43,606206078.19,779511595.2,384259364.6,4764300450.46,367459867.92,364063115.11,323057773.61,170917758.49,1798518122.35,5922144929.0,3648507371.21,708466986.18,1296864969.01,487971477.84,281312806.95,827034800.68,1390613824.14,569661735.93,2782135362.02,2398581744.5,307046055.11,2259351613.8,1603616710.49,894365603.15,262937013.76,549431409.22,5882730207.62,1336535142.14,2433126670.3,266377048.48,611655952.0,26992528843.18,5381548472.55,338239770.5,38450175598.75,0.0,2262936342.24,0,461903043.42,0,246935926.12,378006001.26,0,4051001206.29,2003699365.05,374671769.59,504573490.16,7242307822.38,104593543.98,739344063.05,11175356235.61,3469637191.69,912515020.3,823518535.58,1460351265.57,796906164.59,1230750819.86,3852064162.8,17914451.5,4585167770.4,1966312553.62,9539311.08,13443456.96,1026085793.76,547668311.64,2371433787.55,397729281.74,443663467.57,176340366.33,0.0,95633572.34,5641515606.8,64350179.53,0.0,0,4966292.36,155515561.87,64490781.6,3588962.26,660572190767.7399
2023-06-05,286420506179.33,184650725187.81,22190395760.5,282650462897.84,371531766100.08,18925957797.58,895178495.79,13098269542.86,1199628170.19,3020629029.87,13672867067.96,9683196819.07,3530622900.26,530543609.69,1945672165.71,3602317607.72,2528081545.01,12465062029.36,2809911055.01,1284358956.65,3715387864.9,12124220383.94,19554417716.14,1848917573.17,3709967831.46,5664748049.89,10879494014.51,2182435510.25,12690020537.44,3976359416.68,1502376803.45,1307360835.94,1385778799.06,1781005887.38,0,4698305851.14,1075865462.67,30579740393.0,1980620160.2,7711259512.92,1160878045.08,1201106341.82,1289667672.75,1317860923.75,2027050214.07,23241317876.85,5656743809.85,2321685988.63,3733385738.03,1001001920.25,861672756.04,3262086527.23,3713477164.86,1561509218.42,7527497019.35,1464449007.2,1055616188.08,6171622158.96,5977083350.53,2921021387.71,6505912640.2,4062598701.0,95258829440.88,2234977793.16,3467311422.99,981006622.57,3387432508.98,23217660517.3,3769144241.96,1543099895.65,47810804446.36,13994982.18,2966734432.73,0,2271981816.07,0,1323668833.14,1390334127.56,0,9567457144.05,2092736710.03,1365892425.69,1057805632.45,30463210225.77,338047350.17,2730771845.73,14161603085.94,10387510302.08,945056982.91,1005756053.55,9735427742.4,2953839341.44,3100128870.1,4761991216.71,55225103.93,16473215792.95,2670514145.31,76164472.81,60502963.12,5383132197.36,1076117781.73,5826767363.46,1357071400.28,1288419554.58,319653903.65,0.0,270521719.42,8496461406.9,211014340.4,1612778962.09,0,8445995.25,225817860.92,335499194.4,5675579.19,1783096895921.3892
2023-06-06,248659810008.15,168260310760.0,16342989613.49,208301606729.26,308385657135.69,13133007491.44,559541262.77,8113637384.02,2599675128.04,2047632844.08,3661741278.59,2028427351.95,2933471119.92,1096426724.78,1132273265.63,2644147624.22,642399385.14,14254319637.09,1611487563.82,1812286197.74,2566347605.89,10372473534.19,18408953636.15,1239952587.0,2144802498.46,2706214757.37,8052899602.4,1104307239.42,4666605030.11,3162411297.08,959558338.34,801835794.67,2421779649.7,19971096772.45,0,14912521225.43,508524249.54,2760744920.21,1158915300.8,5346877912.76,524036141.7,14816108911.18,440572748.88,1033045619.7,1358351004.78,14361627568.5,4101992731.16,2204271133.35,2393155814.9,828740587.64,752653957.04,2184451484.98,1468528663.13,822586304.64,5999912793.24,962210576.88,539385461.94,3875134654.46,3760619251.1,2827796842.26,1093723488.14,1591543359.15,103360538933.81,2188499137.21,5423753068.89,566947467.07,2250531438.76,2366636357.82,2887130977.03,1027141691.05,32156107271.36,4526390.47,1796459790.57,0,1790217189.29,0,970167268.35,844918631.99,0,4774447407.76,2085690129.78,1133706646.96,523841321.56,15066349979.39,901381184.68,2135781891.69,12837649388.5,15739202154.98,1082876799.22,787519856.08,9414326110.34,1439614187.1,1757079003.86,3843667056.79,186829022.19,8999220552.96,1445771919.61,51584322.6,30785895.14,3979584238.25,585260707.25,2737134664.17,986850033.48,567808273.13,249124090.63,0.0,94768580.39,5506275528.78,75362398.9,662999900.13,0,5053063.94,100724911.29,143666763.06,5141624.17,1436998774778.9688
2023-06-07,213520184535.84,154400437963.48,13484398547.83,491350477171.14,311249584836.69,11007302911.03,484433089.26,28061599649.0,2792979878.43,2126521144.0,48048754951.53,4052602280.22,2112671671.7,457745089.79,2111390804.38,19631228440.28,2756999291.13,22939235612.26,1795360453.66,1018085436.13,2064736563.8,7742810279.41,13757860967.47,2052970542.75,2544723473.5,2574347422.59,8856925894.23,968180059.83,3534349198.59,3402891788.78,955052392.31,774859577.53,2626579186.39,2707971016.23,0,3094054325.49,572377556.91,6791387863.89,1409343604.81,5682966488.02,850454269.45,1320446989.38,427012487.85,526707250.52,1610405949.45,11546549702.92,4004811976.72,1822336360.1,2582197503.06,755644754.3,528232896.33,1318381611.48,1258808769.37,1314839090.17,31759441982.26,1097520625.02,520266041.06,4588853039.47,7604071822.04,7722800691.61,2075063253.77,9891101519.4,146575595123.75,847331776.71,3750790219.76,508851278.86,2004226580.94,6637232484.46,5025881657.78,7083950769.49,23884388189.32,9720060.5,1593839186.66,0,6275131277.84,0,3065880924.3,1651928264.37,0,3641830250.21,1851230069.46,3816436888.9,705045796.51,9757980732.06,2516742316.26,1780260486.2,13013121756.88,14839455995.18,1009320651.58,704679908.28,11753784881.34,1298194163.9,1860892784.6,2849004947.8,38304582.58,7057220822.88,1087390726.76,12457579.55,64353388.88,3276409933.67,684753427.19,1703933119.08,485762198.83,578466147.37,119974057.88,0.0,446951335.96,11456789114.71,63735591.4,1352664459.08,0,4132539.65,164811469.54,147747555.81,7483035.08,1809708401055.8398
2023-06-08,118888960162.22,72591146568.21,8968757323.46,114536765679.29,141800022209.55,6005467327.48,291992491.54,4553172766.47,1558368034.22,1106213074.96,9342310294.7,1756729628.51,1434413586.86,1758573568.41,1972010008.44,49876066005.0,596102431.63,11340404150.55,608882619.24,698323843.11,1502727380.28,7437209690.27,9891227610.88,974725005.41,980170814.01,2211574458.24,4650460145.35,1002380691.36,5005673316.68,1271345233.18,683961076.52,368297958.85,2104418462.59,957966438.52,0,5492617050.87,384002017.03,1614368100.88,632743174.11,2373593505.14,426390772.25,406756164.91,711571211.65,2936378261.75,1284889244.06,5431621334.16,10890051474.15,955396353.34,1354242290.58,322385655.8,504453717.95,933437979.13,615524054.21,1091443338.76,37309248591.29,483802354.02,497072052.95,2797906051.08,3027379639.74,1471941114.16,641946701.35,6614237896.03,32509202970.07,703078891.75,1308433308.16,653072776.41,1916502897.12,615874745.17,1941275138.7,1701914514.13,20768662479.62,54204057.68,934587882.36,0,1195863079.73,0,468936417.19,366766649.56,0,2768031715.88,1903361705.77,1325260911.06,818787091.41,4558210974.53,1778888628.83,1310349803.26,8217865259.42,7568616180.86,1281753425.21,710637830.06,8073001724.1,905617364.02,966972315.63,2112674434.45,31740792.35,4838928869.38,915425806.58,11013676.5,9280662.22,2074636199.68,772091458.93,2753389085.64,92668927.56,347524982.14,107539972.47,0.0,80220015.17,6285513723.21,80689975.24,285257726.19,0,4597984.45,57523167.23,94671835.87,3166660.58,808216506850.8701
2023-06-09,123119214735.51,79260563480.23,7653294351.58,116587594018.58,200977822516.84,7764628432.81,683119383.39,27183243787.8,773056918.28,839021251.39,2498137365.16,747934901.4,1574027706.35,530054722.39,745935159.14,21369908207.01,532759212.28,35245942598.24,935010641.19,644459879.19,2965305289.4,5032306180.77,19280225505.94,3337797757.1,819900073.1,1956458186.24,3493512528.97,1143975332.51,10765130443.15,1848125741.9,902681500.73,1259116665.1,1706050319.3,40809334936.42,0,4949618730.73,658655728.23,1293318934.08,1178152085.37,1888489276.54,400808683.83,7281673218.39,550650194.53,798796620.1,1026975619.47,4284378817.28,4980568350.71,1010209604.81,1969020417.5,1553389193.17,3376774958.97,1586253179.89,624639673.12,1168100271.71,63377505455.63,758749494.08,518702845.42,5880213999.55,2070756612.46,4831887564.4,2565387639.35,3121584871.57,19787522674.75,77674761368.42,1141513101.96,591581261.6,943148501.05,1312154933.11,1389749049.11,1137363385.49,25660541095.43,12026314.09,1148577067.93,0,3878224740.4,0,709993844.1,582443279.53,0,2211254784.7,2535448774.85,959737444.18,688619606.97,8047566177.2,664328347.84,1327739510.62,17728435420.83,12603297854.91,539900002.47,706212521.1,3921423033.28,805319120.19,1302042335.11,2407157677.75,28020876.47,3648322064.82,1064585780.77,27354232.95,9658522.46,1309452379.41,299204829.34,2034778554.95,283640382.24,396885246.26,68912740.39,0.0,227573343.79,6490567199.9,35150200.88,436975839.83,0,4702412.02,67703969.44,86330543.07,3849781.8,1057632663900.0396
2023-06-10,289604984571.98,255469796960.57,17459209619.85,54926554131.33,502980074455.6,41189906260.45,1498453879.23,16147121597.03,3014507602.16,2959267116.37,3143062493.05,1975322643.82,4941555635.36,1120020377.43,3078020553.11,12542684391.8,17816373646.99,85494685341.32,2957054490.78,2057490400.46,6178771177.59,122628331037.62,27694553970.48,2502946596.18,4905421187.01,8506747096.86,10808413599.87,2202208253.73,6076195058.0,6806339755.44,2537159930.61,1948136461.67,2327201880.53,98578746462.27,0,6202660459.87,1132059264.74,33574850067.96,2952660758.11,15365523307.18,2605786064.56,2559303288.0,7042115871.08,2334368199.11,3369683379.14,12906151826.75,8393954907.89,3497424451.79,5712025761.07,1925753911.65,1860549374.13,2356833125.42,2940942811.54,2188118088.74,23668951082.65,1943527569.84,1358570106.46,10015422548.97,26373430370.41,5011728511.29,1800596611.84,2834809884.18,22685963241.35,98326051934.14,11333685033.68,1632859307.84,3604565277.33,1699482273.94,2604657959.8,2532116748.95,34841023032.53,6817056.74,5813712141.46,0,3344379752.46,0,2264012688.0,1123581080.86,0,7370475084.77,3152408507.5,2119401858.6,1753567344.42,21996648574.14,1975917494.59,4984141263.69,51344043160.97,59630866210.32,2193400788.97,1176886812.95,13436945555.65,3463411045.1,10097691987.99,10094835537.81,222618802.27,18617800743.15,3974092810.24,218013514.39,136510044.48,8231407885.26,1989292626.08,5240873253.06,302410963.29,1124005776.0,322255947.07,0.0,743111675.93,6554276462.55,341496802.68,2365748138.73,0,5059860.28,270396402.47,370605625.84,13269200.0,2253651915531.24
2023-06-11,96464280256.29,64014573887.16,5011115237.42,18828688591.68,157485224447.09,12806820513.16,415894202.98,3347855759.42,932239996.93,886288242.45,2915900866.67,1149571097.65,1199674565.65,755787353.74,1666107258.24,3760077096.72,1230708939.83,30238467838.02,1104032353.6,12980150958.77,1619789091.85,33240942338.75,8965006730.49,1079700055.86,2221167260.35,3194861545.36,4413902808.86,565103198.58,3492554834.49,2018420332.08,637392551.58,614843033.69,986375566.6,36529265245.56,0,11338533203.53,1068304134.84,1394225025.87,944320435.89,5730660092.53,468304681.45,662894813.38,556946691.88,8557325969.66,1332690340.63,3085732548.03,2802823448.16,1625767668.38,1309371286.62,3145246216.85,664999305.93,1940818939.8,1112920265.44,940232372.01,12906697098.33,6579529843.28,1883652970.7,1812542497.27,6227282806.85,1719122587.99,525762025.92,1445140704.36,10190576692.66,15729455293.3,3312746734.51,510935176.23,1186313909.47,8220475447.41,656661597.78,3121314793.52,8995103297.19,5927028.36,1462800701.66,0,5285222499.93,0,654355024.18,562872528.69,0,2877891904.03,2006102039.28,2117629492.46,893911948.51,6332107808.79,376810410.69,1803629994.56,12322227360.21,23927859971.82,1171900525.73,386085828.86,2474923185.31,1003677995.09,1360051529.93,3069156073.9,38617362.2,4274330445.44,2015543828.28,29470376.09,17971052.24,3469982676.98,464376973.53,2841326557.07,61095724.58,427082699.92,72749306.33,0.0,123802410.53,5345785089.85,37067773.96,744651394.91,0,4619762.0,131992019.7,103309953.32,6825011.57,740783959245.7098
